RID	Prompt	ProductInfo	RewrittenPrompt
d6ce4bdc-9e00-2d5f-671a-734d4ff7e1c4	on the desk	a shoe	A shoe is placed on the desk, creating a casual atmosphere.
68f86d33-db30-1fa5-d08e-b47a2ee4f4cb	on a table	a pair of shoes	A pair of shoes is placed on a table, creating a neat atmosphere.
26b9796e-8e6e-14b0-a8c9-2999d197c0f1	<A secure iPad stand> on a white counter of an Italian Resturant with a pizza in the background.	an iPad stand	An iPad stand is on a white counter of an Italian restaurant with a pizza in the background, creating a modern atmosphere.
accee43b-5648-d743-d9fa-38f080267e73	sonnige landschaft mit saftigen wiesen\n	asparagus bundle in hand	An asparagus bundle is held in a hand, with a sunny landscape and lush meadows in the background, creating a refreshing atmosphere.
29a9cd39-fa64-e5f0-dcea-dfa22429f72c	studiolicht in einem shop in dem ein Berater jemanden zu einem handy berät. Insgesamt verschwommen dargestellt.	a SIM card	A SIM card is placed in a shop lit by studio lights, with a consultant advising someone about a phone, creating a professional atmosphere.
ecc3cb1f-dd19-300d-4706-41c2f8a5d16d	modernes studiolicht in einem shop. Thema Mobilfunk	a SIM card	A SIM card is placed in a shop with modern studio lighting, creating a professional atmosphere.
beabf9a5-b5a9-6acc-f5c7-3139587d88db	modernes studiolicht mit organge und grünem hintergrund	a SIM card	A SIM card is placed in a modern studio light with an orange and green background, creating a vibrant atmosphere.
809e0da5-d589-1aa2-68d7-9c0c1dc68733	modernes studiolicht mit organge und grünem hintergrund im neon stil	a SIM card	A SIM card is placed in a modern studio light with orange and green neon style background, creating a vibrant atmosphere.
7fe9b5af-4e6f-2d49-ac46-824871a9f04a	Sommerlichen Hintergrund	a SIM card	A SIM card is placed on a summer background, creating a refreshing atmosphere.
41c04dab-76fa-f88f-9ba0-1a35cc0d809a	Sommerlichen Hintergrund mit orange grünem verlauf	a SIM card	A SIM card is placed in a summer background with orange and green gradient, creating a vibrant atmosphere.
596517ef-eb80-7158-f072-008bce460613	Skyline bei Sonnenaufgang	a pair of shoes	A pair of shoes is placed on the ground, with the skyline at sunrise in the background, creating a peaceful atmosphere.
0eb3c2e3-d74a-7083-abc6-55942c9ab80e	Mittelmeer	a pair of shoes	A pair of shoes is placed by the Mediterranean Sea, creating a relaxing atmosphere.
ce251da3-da92-9b32-69b8-d0b742022822	Eine Sim Karte auf einer modernen holzplatte mit orange grünem hintergrund im außenbereich	three SIM cards	Three SIM cards are placed on a modern wooden board with an orange and green background outdoors, creating a vibrant atmosphere.
0e75f629-54f8-2434-95cd-aadf64895f9c	Eine Sim Karte auf einer modernen betonplatte mit orange grünem hintergrund	three SIM cards	Three SIM cards are placed on a modern concrete slab with an orange-green background, creating a vibrant atmosphere.
07fe3de5-4f9f-aecf-70d9-5e3eac084061	Motiv auf einem Plakat an einer Bushaltestelle im dunkeln mit orange grünen neonlichtern.	three SIM cards	Three SIM cards are placed on a poster at a bus stop in the dark, with orange and green neon lights surrounding it, creating a vibrant atmosphere.
25623c0c-8c56-8a10-2ce5-d6c085db048e	<Simkarten> auf einer Steinplattform in einer heiteren und fröhlichen Atmosphäre.	three SIM cards	Three SIM cards are placed on a stone platform, creating a cheerful and happy atmosphere.
f761cc3d-9a25-7623-d9aa-dac33db7dab1	Ein moderner Frühlingshintergrund mit lebendigen Orangetönen und Grüntönen, der weiche, abstrakte Muster und leichte florale Elemente enthält.	three SIM cards	Three SIM cards are placed on a modern spring background with vibrant orange and green tones, featuring soft abstract patterns and light floral elements, creating a lively atmosphere.
893801aa-5c0c-8b55-3470-e7aad28a6b4e	Sommerlicher Hintergrund	three SIM cards	Three SIM cards are held by a person in a summery background, creating a vibrant atmosphere.
d5dd846e-184b-fd62-59d7-c1d540454a53	Sommerlicher Hintergrund	three SIM cards	Three SIM cards are held by a person in a summer background, creating a vibrant atmosphere.
429f5bef-f236-e702-c72f-7368845ddc49	Sommerlicher Hintergrund mit orangefarbenen Balken unten	three SIM cards	Three SIM cards are placed on a summery background with orange bars at the bottom, creating a vibrant atmosphere.
aa687da9-e20d-2fd0-d4c2-e97e3436d236	Haus mit Solaranlage und Garten\n	two people	Two people are standing in front of a house with solar panels and a garden, creating a sustainable atmosphere.
7b8d06d0-4ffd-5a57-6211-4ca5a4f6f6bc	Einfamilienhaus mit Solaranlage\n\n	two people	Two people are standing in front of a single-family house with solar panels, creating an eco-friendly atmosphere.
a8a4acd7-1921-42e3-dc7a-125d326f4eb0	homewall, light painted\n	a security camera	A security camera is mounted on a light painted home wall, creating a secure atmosphere.
0480e60f-6362-1ef2-1830-47e4acce3315	on a stone platform, having a serene and coastal atmosphere. Surrounded by beach reflections.	satellite dish and router	A satellite dish and router are placed on a stone platform, surrounded by beach reflections, creating a serene and coastal atmosphere.
d73f5306-3bd7-7a31-51da-9a812235674a	un tavolo posizionato in una sala da pranzo in stile minimal e ultrarealistica	a table	A table is placed in a dining room in a minimal and ultra-realistic style, creating a contemporary atmosphere.
e7943bb2-7f53-9702-9cbe-57f7fbabf7d4	hause	a stair lift	A stair lift is placed in the house, with stairs next to it, creating a convenient atmosphere.
f0e14954-77e8-82c7-7761-c3778498fb56	Eine frühlingshafte Blumenwiese mit Bergen im Hintergrund.\n	a coat	A coat is worn on a spring floral meadow with mountains in the background, creating a refreshing atmosphere.
962d4057-4d85-a48a-9d2c-f5f645eeb7e8	wedding	a large tent	A large tent is set up for a wedding, with beautiful decorations surrounding it, creating a romantic atmosphere.
6b0fbd3b-62e0-e456-8257-3cc9e548c6f2	beach	a large tent	A large tent stands on the beach, with sand and waves surrounding it, creating a relaxing atmosphere.
e1df536e-2746-80fb-8b60-3f2092fd4121	beach background and sand with sunny skys	a large tent	A large tent is set up on the beach, with sand and sunny skies surrounding it, creating a relaxing atmosphere.
e510eaf7-578c-7d54-d6eb-f53e7310c282	na trawie\n	a table saw	A table saw is placed on the grass, creating a practical atmosphere.
7deb607d-9b1e-6f6d-ba05-0b1ade300f15	berge	a hiking boot	A hiking boot stands on a mountain path, with rugged terrain and rocky landscape surrounding it, creating an adventurous atmosphere.
5d6fa3e1-b034-ce68-4792-a0ec508a01d6	küche kochtopf kochendes wasser	a metal strainer	A metal strainer is placed in the kitchen, next to a pot of boiling water, creating a functional atmosphere.
1026e63c-0b51-1443-4583-764d2f0f523d	topf pasta	a strainer	A strainer lies on the kitchen counter, with a pot of pasta beside it, creating a homely atmosphere.
392a0545-6300-0fb5-df93-0ad5acdc43dc	pastell rosa mit weichem verlauf	a stethoscope	A stethoscope is placed on a pastel pink background with a soft gradient, creating a soothing atmosphere.
fcae3904-69ad-f657-58d5-3afe8022ecc5	regenbogenfarben, die ineinander laufen\n	a stethoscope	A stethoscope is placed in a scene with rainbow colors blending into each other, creating a vibrant atmosphere.
71854ce0-ad98-b553-43dd-9215897a5d94	pastellgrün mit weichem verlauf\n\n	a stethoscope	A stethoscope is placed on a pastel green background with a soft gradient, creating a calm atmosphere.
ab652754-d816-5927-307a-84aba79c6ec1	pastellblau mit weichem verlauf\n\n	a stethoscope	A stethoscope is placed on a pastel blue surface with a soft gradient, creating a calm atmosphere.
f4700744-90ad-9feb-a28b-8ba9b3b08db2	pastell gelb mit weichem verlauf\n\n	a stethoscope	A stethoscope is placed against a pastel yellow background with a soft gradient, creating a serene atmosphere.
ca6de14f-68c8-dba0-d714-94ffb4cf48ec	un parque lleno de flores difuminado\n	a bouquet of roses	A bouquet of roses is placed in a park filled with blurred flowers, creating a romantic atmosphere.
f77a4b01-a267-3840-d9a7-e947620e5e3b	una casa lujosa, en el comedor, con sofa y gran television al fondo\n\n	a bouquet of roses	A bouquet of roses is placed in a luxurious house, in the dining room, with a sofa and a large television in the background, creating an elegant atmosphere.
297e6356-a79c-96d9-9509-c2c69fda348c	arrière plan d'un salon de maison avec un poêle à granulés	a bag of pellets	A bag of pellets is placed in the living room with a pellet stove, creating a warm atmosphere.
6f126f9e-0883-6709-9b2d-6562f6d74b41	arrière plan d'un intérieur de maison	a bag of pellets	A bag of pellets is placed in the interior of a house, creating a warm atmosphere.
b3026d6c-59d8-6743-7647-03a92822b6d3	A corporate office background	a trophy	A trophy stands in a corporate office background, creating a professional atmosphere.
1389e0c0-bf41-435f-84b8-44238acde30a	The award to be on a window ledge of an office overlooking a city	a crystal award	A crystal award is placed on a window ledge of an office overlooking a city, creating a prestigious atmosphere.
